0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3728929560859123,0.773953887237637,-0.12440265076330517,0.6808522666007825,1.6153979235064118,-0.41706875729217946,-0.41233632397579706,-1.6846912512979901
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7130576486762581,1.0137164666485325,0.3972388294351175,0.087230710259356,1.5076530777565755,-0.41706875729217946,-0.41233632397579706,0.5161255221205415
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08355552021748465,-0.5294634211020027,-0.5880839664952365,0.1861676363162604,-0.3958391971571997,-0.41706875729217946,-0.41233632397579706,-1.1055289425036396
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7161981448327215,-0.13948096244678249,0.33927866496862613,1.769158453226731,-1.6528623975719567,-0.41706875729217946,-0.41233632397579706,0.9794553691560218
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7990531997269917,-0.04781969192506916,-0.732984377661465,-0.11064314185445281,0.5379494660080485,0.6620194988899966,-0.8289621440563621,-0.8738640189858996
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.837367429621456,-0.30062472008481084,-0.9358449532941849,-0.40745392002516606,0.07105513442542444,-0.41706875729217946,-0.8289621440563621,0.8636229073971518
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4370995019877514,1.1231207638945644,1.2666412964324887,-1.1989493284804014,1.435823180590018,-0.41706875729217946,2.087418596507593,-1.5688587895391202
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.07614187218580404,-0.39927065224613467,-0.8778847888276935,-0.8032016242527836,-0.6472438372401511,1.7411077550721725,-0.41233632397579706,-0.17886924843267904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9105099250064861,-1.2488835699818857,-0.8778847888276935,0.6808522666007825,-1.4732876546555629,2.8201960112543487,-0.8289621440563621,-0.17886924843267904
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8085134821682801,1.5237291769872965,-0.8489047065944478,1.1755368968853046,-0.503584042907036,-0.41706875729217946,-0.8289621440563621,0.9794553691560218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7704721319309283,1.3722182939328067,-0.6170640487284822,-1.3968231805942102,-0.8627335287398237,-0.41706875729217946,-0.8289621440563621,1.326952754432632
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.008661047392649121,1.28363557095841,-0.8199246243612022,1.6702215271698266,1.4717381291732967,-0.41706875729217946,-0.41233632397579706,-0.2947017101915491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.3033658224096238,0.8674689068201,-0.6750242131949736,1.9670323053405399,1.7949726664228056,-0.41706875729217946,-0.41233632397579706,-0.7580315572270295
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3728929560859123,0.773953887237637,-0.12440265076330517,0.6808522666007825,1.6153979235064118,-0.41706875729217946,-0.41233632397579706,-1.6846912512979901
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5302058233118394,-1.2488835699818857,-0.9358449532941849,1.6702215271698266,-0.21626445424080576,-0.41706875729217946,0.004289496104767974,0.9794553691560218
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.42210624644973493,-0.8374174838190482,-0.5880839664952365,0.6808522666007825,-1.2577979631558902,-0.41706875729217946,0.420915316185333,1.211120292673762
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7321523340375675,-0.5337336644740869,-0.4142034730957622,-0.11064314185445281,-0.7190737344067086,-0.41706875729217946,-0.8289621440563621,-0.4105341719504192
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.34385616486373355,1.6003618390522174,-0.6750242131949736,-1.2978862545373058,1.7231427692562482,-0.41706875729217946,0.004289496104767974,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39539821277097015,-0.403276074323826,-0.7040042954282193,0.38404148843006924,0.035140185842145656,-0.41706875729217946,2.504044416588158,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9234841246540545,0.9884591356958177,0.7160197340008203,-1.4957601066511146,0.35837472309165463,-0.41706875729217946,-0.41233632397579706,-0.17886924843267904
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5676043720966794,-1.2488835699818857,0.6000994050678374,0.38404148843006924,1.0407587461739514,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.562507261889182,0.35358318505084124,0.8899002274002945,-0.20958006791135722,0.4302046202582122,-0.41706875729217946,-0.41233632397579706,-1.5688587895391202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.40579939414604665,-0.17751592085395063,-0.7619644598947107,1.274473822942209,1.0766736947572302,-0.41706875729217946,0.004289496104767974,1.095287830914892
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.397732667202122,1.0329160104920116,-0.7909445421279564,1.6702215271698266,-0.6472438372401511,-0.41706875729217946,1.670792776427028,0.7477904456382817
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.15151052810274035,0.5323044561041927,-0.1533827329965509,1.0765999708284002,1.5435680263398541,-0.41706875729217946,1.670792776427028,-0.6421990954681593
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.756745110664834,0.06022739618719965,3.1503466415934596,-0.40745392002516606,-0.97047837448966,-0.41706875729217946,-0.41233632397579706,-0.7580315572270295
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.05973685634288209,0.08220756362180334,0.36825874720187185,-1.0010754763665926,1.7949726664228056,1.7411077550721725,1.254166956346463,0.16862813684393124
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.540731451586077,0.8622055835940429,0.5131591583681003,0.28510456237316484,0.5379494660080485,-0.41706875729217946,-0.8289621440563621,1.4427852161915022
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09833079547256211,0.18720920684855477,0.45519899390160895,-0.8032016242527836,0.4302046202582122,-0.41706875729217946,2.087418596507593,-0.2947017101915491
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.28974302870439367,-0.6795177870373319,-0.2982831441627794,-1.0010754763665926,0.5020345174247698,3.8992842674365247,2.087418596507593,-1.1055289425036396
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.4900131854363087,-1.2488835699818857,0.947860391866786,-0.20958006791135722,1.5435680263398541,-0.41706875729217946,-0.8289621440563621,-1.5688587895391202
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4561844713196118,-1.2488835699818857,1.2666412964324887,0.1861676363162604,-1.5451175518221205,-0.41706875729217946,-0.8289621440563621,-0.5263666337092893
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5278566852055053,1.0712157901935726,0.5421392406013461,-1.4957601066511146,-0.5394989914903148,-0.41706875729217946,-0.8289621440563621,-0.8738640189858996
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2150421240439863,-1.2488835699818857,-0.9358449532941849,-1.100012402423497,0.7175242089244424,-0.41706875729217946,-0.41233632397579706,-1.2213614042625098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.828161257051379,-1.2488835699818857,-0.6170640487284822,0.9776630447714957,-1.5810325004053993,-0.41706875729217946,-0.8289621440563621,-0.9896964807447697
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9694055369803904,-1.2488835699818857,0.42621891166836323,-0.011706215797548405,-1.1141381688227752,-0.41706875729217946,-0.41233632397579706,0.7477904456382817
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.24927943352830514,-1.2488835699818857,-0.12440265076330517,-1.100012402423497,1.3639932834234603,-0.41706875729217946,1.670792776427028,1.4427852161915022
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8040420278760685,0.5490544029745383,-0.7909445421279564,-0.20958006791135722,1.7949726664228056,-0.41706875729217946,-0.8289621440563621,-0.8738640189858996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05237773653756413,-0.2444164003499357,0.3972388294351175,1.3734107489991134,1.112588643340509,-0.41706875729217946,2.504044416588158,0.2844605986028013
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2237479040830821,0.6125784109670149,-0.4142034730957622,1.4723476750560178,0.46611956884149097,-0.41706875729217946,-0.41233632397579706,1.211120292673762
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275709521446411,0.24202721478786762,0.07845792486941476,1.1755368968853046,1.6513128720896906,-0.41706875729217946,-0.41233632397579706,0.052795675085061146
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6971828148960544,-0.5013592612345651,-0.9358449532941849,-1.4957601066511146,0.933013900424115,-0.41706875729217946,-0.41233632397579706,-0.9896964807447697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8600374334808432,-1.2488835699818857,-0.8199246243612022,0.6808522666007825,1.6153979235064118,-0.41706875729217946,-0.8289621440563621,-1.45302632778025
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12996064014896874,0.36440775545914755,0.5131591583681003,-0.11064314185445281,0.5020345174247698,-0.41706875729217946,0.004289496104767974,-1.45302632778025
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.07102792050634767,-0.20691108453155319,0.020497760402923355,0.6808522666007825,1.0407587461739514,-0.41706875729217946,0.004289496104767974,0.5161255221205415
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5429735255150662,1.3855255639760458,0.45519899390160895,-0.30851699396826165,1.0048437975906725,1.7411077550721725,-0.8289621440563621,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0013185758323737127,0.864191743301989,0.1943782538023976,0.7797891926576869,-1.0423082716562175,0.6620194988899966,0.004289496104767974,-1.5688587895391202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7583292808599281,0.8040773094748198,-0.5880839664952365,-1.2978862545373058,0.3942896716749334,-0.41706875729217946,-0.8289621440563621,0.4002930603616714
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4238796496113809,1.8396940838597247,-0.8199246243612022,-0.40745392002516606,1.7231427692562482,-0.41706875729217946,0.8375411362658981,0.052795675085061146
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35473202083691807,-1.2488835699818857,-0.3272632263960251,-0.11064314185445281,-0.8986484773231025,-0.41706875729217946,1.254166956346463,0.6319579838794116
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.6784767132036893,0.509033284859424,0.48417907613485467,-0.902138550309688,0.609779363174606,-0.41706875729217946,-0.41233632397579706,-0.17886924843267904
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6418287910786455,-0.8421511644563198,0.16539817156915188,-0.40745392002516606,0.035140185842145656,-0.41706875729217946,-0.8289621440563621,0.5161255221205415
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7757093648013854,0.4122079990970508,-0.47216363756225366,1.4723476750560178,1.6153979235064118,2.8201960112543487,-0.8289621440563621,1.211120292673762
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.239663416122081,-1.2488835699818857,1.8462429410974028,0.1861676363162604,-1.6887773461552356,-0.41706875729217946,-0.41233632397579706,-1.2213614042625098
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27415482624468973,-0.4569685917619694,-0.3272632263960251,1.3734107489991134,0.46611956884149097,0.6620194988899966,-0.41233632397579706,1.211120292673762
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.19335061687090266,-0.5499539687556468,2.5127848324620543,-0.8032016242527836,0.3942896716749334,-0.41706875729217946,-0.8289621440563621,-0.6421990954681593
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8081426534118487,-1.2488835699818857,-0.5591038842619908,-0.8032016242527836,0.5379494660080485,-0.41706875729217946,-0.8289621440563621,0.5161255221205415
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.49326144378910414,-0.3681210474931797,0.8319400629338032,-1.1989493284804014,0.8970989518408362,-0.41706875729217946,-0.8289621440563621,-1.1055289425036396
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6928574387669961,1.9811417577272874,-0.2982831441627794,-1.3968231805942102,0.035140185842145656,0.6620194988899966,-0.8289621440563621,-0.6421990954681593
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6848815699049923,-0.2447143243061276,-0.18236281522979658,0.1861676363162604,-0.21626445424080576,-0.41706875729217946,-0.8289621440563621,1.5586176779503722
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.061264011621302655,0.8962020172617206,-0.8489047065944478,0.7797891926576869,-1.0423082716562175,-0.41706875729217946,-0.41233632397579706,-1.45302632778025
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.575002048510467,0.9326811505643309,-0.7909445421279564,-1.100012402423497,1.7949726664228056,-0.41706875729217946,-0.41233632397579706,-1.5688587895391202
